y_true,y_pred,year
6.0,7.922998089360703,2025
6.0,8.451084590844246,2025
6.0,8.548704168275744,2025
9.0,8.210223944906101,2025
6.0,9.68740343316143,2025
13.0,8.150756619708174,2025
5.0,8.400567872769908,2025
6.0,8.416089830195588,2025
5.0,8.6023689109273,2025
6.0,8.540660776830924,2025
13.0,8.482336152937028,2025
14.0,8.31190341728568,2025
14.0,8.086490481143837,2025
2.0,8.0951784392472,2025
5.0,7.726228278913337,2025
34.0,8.257076923330501,2025
54.0,8.069259437385446,2025
4.0,8.241814671152776,2025
22.0,7.836568439852952,2025
5.0,9.614842666531842,2025
8.0,7.819796953301901,2025
6.0,7.763625956488079,2025
7.0,8.222429862434812,2025
1.0,10.317370535335431,2025
2.0,11.006947004402212,2025
5.0,10.84340801287016,2025
7.0,11.194385096362081,2025
19.0,10.494279655532418,2025
10.0,10.236556179258134,2025
28.0,10.271729637612202,2025
25.0,11.1055698207159,2025
39.0,10.114030576291507,2025
17.0,10.465250780564098,2025
16.0,10.765527899439657,2025
6.0,10.22771003114228,2025
4.0,9.292626912364412,2025
3.0,10.739695541265355,2025
3.0,10.140230393182717,2025
2.0,8.871215993667064,2025
1.0,8.651874184233133,2025
6.0,8.837291884821479,2025
5.0,9.289630530773096,2025
7.0,9.045932161127945,2025
6.0,8.683875863584465,2025
5.0,8.697031532609879,2025
4.0,8.865909718725138,2025
5.0,8.728205773486923,2025
7.0,8.662325579309119,2025
7.0,10.641701177161169,2025
6.0,9.011481908086798,2025
4.0,8.4214761364515,2025
7.0,8.981801101656375,2025
8.0,8.759752000612838,2025
4.0,8.54757391142577,2025
9.0,10.479951967705901,2025
12.0,8.456120780278779,2025
7.0,8.170903034279103,2025
4.0,8.357855689798914,2025
51.0,8.296051338490518,2025
5.0,8.124524536937402,2025
2.0,8.05604139015517,2025
7.0,8.469453977472046,2025
4.0,8.05511326829392,2025
5.0,12.191278858273439,2025
24.0,12.408649528186794,2025
11.0,11.5328064349115,2025
5.0,13.292764196757041,2025
14.0,11.445746094302375,2025
7.0,11.60744325158376,2025
15.0,11.609065903748187,2025
8.0,11.535139641440026,2025
7.0,13.194092314942045,2025
9.0,12.315065389719347,2025
8.0,12.322170977879246,2025
5.0,12.422945090857365,2025
16.0,12.168789226602993,2025
5.0,12.131784482614464,2025
32.0,11.328274073568757,2025
7.0,11.59571262141782,2025
7.0,12.3038556241967,2025
1.0,13.463860788531008,2025
22.0,11.198337463175399,2025
14.0,11.917656209517634,2025
5.0,11.272351863450233,2025
11.0,11.221273944449226,2025
1.0,10.363976447006438,2025
1.0,10.296586259830972,2025
1.0,9.711470840052648,2025
1.0,10.551256439293422,2025
1.0,11.758614086280621,2025
10.0,9.986433997007968,2025
5.0,9.828517064137245,2025
15.0,10.836955747927778,2025
48.0,8.135705306400792,2025
6.0,7.888446485923227,2025
3.0,7.596696598158028,2025
5.0,8.37501235470409,2025
5.0,8.357890444313556,2025
2.0,8.094151097991663,2025
18.0,8.998895803824757,2025
16.0,8.860098678670852,2025
2.0,8.870656189688358,2025
11.0,9.120409563649893,2025
2.0,8.311203020616087,2025
2.0,8.583638936123313,2025
6.0,8.363398222244438,2025
30.0,8.020536270166879,2025
4.0,8.431615847692226,2025
2.0,7.7996096859194335,2025
3.0,8.238322111080063,2025
1.0,8.191624796513294,2025
7.0,7.69626995756832,2025
2.0,7.610011316744716,2025
8.0,7.64989457242907,2025
3.0,7.861845270856611,2025
2.0,7.920014340028706,2025
3.0,7.791383341021869,2025
2.0,7.718377495161507,2025
5.0,8.385700827622891,2025
9.0,8.477422096991745,2025
9.0,8.284093617741112,2025
15.0,8.276174526078085,2025
13.0,7.786794162848758,2025
9.0,8.484394932151952,2025
8.0,8.530658267610942,2025
12.0,8.817543378739344,2025
7.0,7.932785452669268,2025
6.0,8.127074707752584,2025
11.0,10.051367387398296,2025
9.0,9.052533464628972,2025
10.0,8.266241415799255,2025
12.0,8.672402882202446,2025
8.0,8.604145163719696,2025
9.0,8.136246378019285,2025
8.0,7.950786750475775,2025
15.0,8.677535114241808,2025
9.0,8.961875403443123,2025
8.0,8.31478821272408,2025
2.0,11.241796486665526,2025
3.0,12.484047485458545,2025
3.0,10.031094391018753,2025
4.0,10.048811240386167,2025
3.0,9.735470736345894,2025
2.0,10.050632254207587,2025
6.0,10.649822082690253,2025
7.0,9.938688420961347,2025
4.0,8.965817330824166,2025
4.0,9.26123210333064,2025
2.0,8.806932393975819,2025
2.0,9.214500566614046,2025
4.0,9.066045907527354,2025
2.0,9.058188913348815,2025
3.0,9.114321119564,2025
3.0,12.991177981181675,2025
3.0,9.667316841210587,2025
2.0,8.997500202397788,2025
4.0,9.891029920047814,2025
2.0,8.901116228936191,2025
13.0,8.784877399722808,2025
8.0,9.92987060198727,2025
16.0,9.318410961506599,2025
4.0,8.210213830403172,2025
5.0,8.662371572964274,2025
5.0,8.373147159550788,2025
6.0,9.678658798552531,2025
4.0,8.295155467268446,2025
2.0,8.450790482902244,2025
2.0,8.922614342040806,2025
4.0,8.898354996560784,2025
4.0,8.287435663766626,2025
4.0,9.788632718084171,2025
4.0,8.224987460488487,2025
6.0,8.466395688781436,2025
8.0,8.56431621399683,2025
13.0,8.091984471817252,2025
4.0,15.27718506756236,2025
6.0,15.653941478181839,2025
6.0,16.056158379382758,2025
6.0,15.422615925347625,2025
42.0,15.385681070342123,2025
7.0,15.370398472801863,2025
7.0,15.532638959723434,2025
6.0,15.184089483455294,2025
6.0,13.795178770099474,2025
6.0,13.594116311571916,2025
12.0,12.6115958506209,2025
5.0,11.839281708310574,2025
10.0,12.26215723936672,2025
14.0,12.052615211489291,2025
10.0,11.492204282122508,2025
7.0,11.622725681108555,2025
3.0,12.132474578574454,2025
21.0,11.816352268604154,2025
15.0,12.385952126817367,2025
30.0,12.80979702319504,2025
23.0,11.440189704524723,2025
6.0,11.97750564398004,2025
5.0,12.27984729650846,2025
45.0,9.55934717864209,2025
11.0,12.938712378613339,2025
3.0,11.69040461471942,2025
19.0,11.820702349492857,2025
14.0,11.877804444674702,2025
12.0,13.699629099893432,2025
3.0,12.483170335904894,2025
4.0,12.956179089413622,2025
11.0,13.695082491205827,2025
19.0,12.511039346645111,2025
0.0,12.726307686540117,2025
1.0,12.983741902500714,2025
0.0,13.450360621805707,2025
0.0,12.524243096449155,2025
2.0,13.036430213093412,2025
14.0,11.9074459361977,2025
8.0,11.84818402595389,2025
3.0,10.84507040609169,2025
24.0,10.305872426766161,2025
13.0,9.374540540003707,2025
11.0,10.461852778508968,2025
11.0,9.895154529270062,2025
6.0,8.936739621205692,2025
12.0,9.758607008735872,2025
34.0,9.964848826986556,2025
3.0,9.9264035760234,2025
10.0,9.660492791632377,2025
4.0,15.207042803467608,2025
22.0,9.868243952286374,2025
5.0,8.950237392990436,2025
4.0,8.82225237107967,2025
11.0,9.308758448821,2025
6.0,9.319396772644815,2025
6.0,9.366639839229522,2025
13.0,9.431736787631921,2025
8.0,9.072123600569695,2025
7.0,8.862241674760586,2025
2.0,9.138172517472661,2025
4.0,10.026948156662375,2025
4.0,8.628507696123316,2025
4.0,10.116889391702182,2025
3.0,9.87144875719179,2025
6.0,9.557541055196854,2025
15.0,9.66739720082017,2025
9.0,9.724641598959561,2025
3.0,10.137182900968657,2025
2.0,9.921104307822166,2025
4.0,9.916536075127038,2025
3.0,9.61173946008143,2025
2.0,9.934962219905001,2025
3.0,9.444655332472642,2025
49.0,10.841040705687778,2025
12.0,10.78021821330697,2025
13.0,10.744943889233276,2025
16.0,11.686417993474084,2025
39.0,13.530086255026497,2025
14.0,11.201366948989108,2025
3.0,11.388215697620947,2025
20.0,10.986308425863466,2025
64.0,11.509499796667441,2025
32.0,10.96751690070123,2025
12.0,10.986305583579725,2025
5.0,12.638487699199779,2025
3.0,11.999181276698195,2025
2.0,10.851123886116433,2025
2.0,10.404339486762062,2025
4.0,10.173452562232828,2025
64.0,10.925734753005475,2025
1.0,10.01510673489399,2025
18.0,10.106178484912668,2025
2.0,9.412289965420266,2025
3.0,8.903684132690968,2025
4.0,9.75697483245832,2025
9.0,9.461546693894572,2025
4.0,9.50530444259542,2025
12.0,9.569960462552784,2025
2.0,9.246594416516865,2025
3.0,9.456816355389304,2025
7.0,9.221668393935406,2025
7.0,9.167702597932685,2025
3.0,10.517099171070502,2025
14.0,9.908563455376237,2025
9.0,10.154402512526763,2025
15.0,10.211981549588149,2025
7.0,9.20333424506699,2025
6.0,9.764175809877493,2025
6.0,9.362758723754624,2025
6.0,9.70720519420307,2025
6.0,10.551219725126163,2025
10.0,9.732374160590616,2025
10.0,9.401087247895907,2025
8.0,9.32933695993404,2025
8.0,9.425222600002165,2025
8.0,9.241262881771505,2025
7.0,10.699967556327195,2025
7.0,9.244630473435963,2025
5.0,9.064376743005479,2025
8.0,11.127498654465697,2025
12.0,11.154599480518186,2025
8.0,11.193443154940882,2025
8.0,12.418114352807981,2025
7.0,11.23296809892612,2025
10.0,11.36850159908709,2025
9.0,12.503117679516027,2025
11.0,11.591351919666794,2025
58.0,10.018274361600918,2025
5.0,10.104716030971128,2025
6.0,10.198014350926492,2025
7.0,10.202885123841071,2025
8.0,9.921100588932196,2025
9.0,9.3724513070202,2025
6.0,8.799294262540839,2025
6.0,8.898402535948204,2025
7.0,9.385519801865794,2025
6.0,9.031390293627565,2025
9.0,9.269201207272797,2025
16.0,9.026447108492222,2025
5.0,7.7807371533212715,2025
6.0,8.758200633096086,2025
6.0,8.378917145034187,2025
5.0,8.38070318209481,2025
4.0,7.894231090723152,2025
2.0,8.876162844903511,2025
19.0,8.009419525119853,2025
5.0,8.30923103359665,2025
23.0,7.180201146378982,2025
23.0,8.195527354135564,2025
27.0,8.121438838692715,2025
25.0,9.68977345094389,2025
5.0,8.24450246079667,2025
5.0,8.132415370221768,2025
7.0,8.165411031312686,2025
4.0,8.512321515366235,2025
4.0,8.2618986348275,2025
22.0,8.926032499469583,2025
6.0,9.471438511047623,2025
7.0,8.902273583850338,2025
6.0,9.530385422532717,2025
10.0,9.127393398630993,2025
18.0,8.932729060583668,2025
5.0,9.193785594625624,2025
7.0,8.362310115615033,2025
8.0,9.057370506662915,2025
13.0,9.006246509510927,2025
13.0,8.879188122557737,2025
8.0,8.615181398318414,2025
9.0,6.958829947840723,2025
2.0,7.813430781405561,2025
1.0,6.846125286009034,2025
15.0,6.384112853010601,2025
7.0,8.357974749773723,2025
2.0,6.666248896473017,2025
4.0,8.081766633281818,2025
5.0,8.124915533526998,2025
10.0,6.631488665753816,2025
3.0,8.934583249706563,2025
3.0,6.684303346005729,2025
5.0,8.206230277520516,2025
7.0,7.145247051371369,2025
2.0,6.726734101864669,2025
4.0,8.683562307544854,2025
13.0,8.822705886836395,2025
13.0,9.045344241555151,2025
10.0,9.061845301214154,2025
8.0,8.3615369223412,2025
6.0,8.780829202107137,2025
5.0,8.218111154589675,2025
5.0,8.48427702198789,2025
5.0,8.373822943412517,2025
7.0,8.752201879517138,2025
2.0,8.626031402455942,2025
11.0,8.708934949312987,2025
4.0,9.285668113003286,2025
5.0,9.06598864433004,2025
5.0,9.07696772763681,2025
1.0,9.219509597880794,2025
7.0,9.757940161616812,2025
18.0,8.515156662280528,2025
40.0,8.098722148598775,2025
46.0,7.8706881869610745,2025
18.0,7.794227519997056,2025
25.0,8.276306796618123,2025
20.0,9.085202125105535,2025
10.0,9.077181955338457,2025
8.0,8.989110754379059,2025
7.0,12.026413556784593,2025
7.0,8.908232195632678,2025
5.0,8.615691395873439,2025
7.0,9.529323428785192,2025
10.0,9.880557430237856,2025
5.0,8.374253588360247,2025
7.0,9.869737338495039,2025
7.0,9.690102489006048,2025
7.0,8.923722090816124,2025
5.0,10.324314940888605,2025
7.0,10.343812744409423,2025
5.0,9.502444905048812,2025
7.0,9.08337841917486,2025
5.0,16.759444178124184,2025
3.0,16.535270920299894,2025
8.0,16.81863305011833,2025
7.0,16.21753083263122,2025
17.0,16.035703871549966,2025
10.0,15.500042153711107,2025
7.0,15.612289389244781,2025
2.0,14.749284249347463,2025
39.0,11.506643511997712,2025
8.0,11.400724079901826,2025
9.0,11.033404167978986,2025
3.0,12.436419271101014,2025
16.0,12.451865959216319,2025
2.0,12.614089631574828,2025
2.0,14.788386760811326,2025
12.0,12.684670801898175,2025
11.0,13.060477098292932,2025
7.0,13.023883218129663,2025
10.0,16.161562142756278,2025
4.0,12.388242231763973,2025
10.0,18.176908606386696,2025
6.0,15.876307066856427,2025
5.0,15.344595391157199,2025
7.0,14.072241075927751,2025
64.0,16.497143819137243,2025
9.0,14.154422282595728,2025
8.0,16.236221617442578,2025
7.0,13.62402763035404,2025
7.0,13.765872499087383,2025
6.0,15.869753921031348,2025
4.0,17.708094864812146,2025
11.0,14.52875015376547,2025
8.0,14.272220668910082,2025
6.0,15.731210114017617,2025
14.0,16.71502331832408,2025
33.0,15.645506450146755,2025
9.0,14.261842361030164,2025
11.0,17.118236106546853,2025
6.0,18.430081436191408,2025
11.0,10.271486877235128,2025
7.0,11.522277597662157,2025
4.0,12.555758844886629,2025
6.0,15.256663506508922,2025
13.0,11.371004518534711,2025
32.0,11.534674097074769,2025
55.0,10.038140108509756,2025
7.0,10.904941829068278,2025
11.0,10.179099693820309,2025
13.0,9.907307460844113,2025
19.0,9.650864575423661,2025
3.0,9.675712066681413,2025
25.0,14.99149128233405,2025
33.0,13.941981878915092,2025
64.0,15.750799300598743,2025
32.0,20.459519488348096,2025
27.0,20.459519488348096,2025
22.0,17.810582970225575,2025
22.0,19.912549455431318,2025
11.0,20.891083689445665,2025
15.0,13.570883557865635,2025
8.0,16.39969289901029,2025
12.0,17.909937404794935,2025
16.0,14.118148023234571,2025
13.0,13.71301506608218,2025
13.0,15.67330234075717,2025
15.0,16.187164000383405,2025
16.0,13.924608433153448,2025
7.0,13.666839593550254,2025
10.0,16.42750670012415,2025
8.0,15.725981623030998,2025
13.0,20.059052678303143,2025
14.0,14.085605543084359,2025
44.0,14.793121009829624,2025
14.0,15.443711941671614,2025
23.0,15.296596052395747,2025
12.0,16.54301636133697,2025
8.0,13.531330985506424,2025
13.0,13.517964157934843,2025
7.0,12.973833156141197,2025
6.0,11.324459695177742,2025
6.0,11.586881159012586,2025
1.0,15.613616156154682,2025
23.0,10.774216812220377,2025
10.0,12.031004499854284,2025
17.0,10.710108911976924,2025
9.0,10.387547366104474,2025
25.0,14.61646973893062,2025
11.0,12.083607200477317,2025
8.0,13.13188037603594,2025
21.0,11.446832828236692,2025
20.0,12.010054232566027,2025
12.0,10.756639015717647,2025
13.0,12.02176429906468,2025
18.0,10.583290017373251,2025
15.0,12.527074314128782,2025
28.0,12.243869005185225,2025
51.0,10.037583700545078,2025
48.0,11.541745086275062,2025
13.0,14.720949968934745,2025
12.0,14.687518428391366,2025
18.0,14.551771826860495,2025
18.0,14.700740671582397,2025
29.0,15.035940633251318,2025
16.0,14.827007372407518,2025
19.0,13.970751610257288,2025
64.0,15.945761412612056,2025
9.0,15.778604854403609,2025
19.0,15.304208973706684,2025
18.0,15.992215130226164,2025
9.0,15.63676518903003,2025
8.0,15.839545086516516,2025
9.0,15.586085089049845,2025
7.0,14.144625703267561,2025
9.0,14.747655421725373,2025
7.0,14.683712207771983,2025
13.0,12.623592224581618,2025
11.0,14.892452697052676,2025
20.0,14.349399256708677,2025
6.0,16.33487665161585,2025
7.0,12.89572234393421,2025
4.0,16.314395844745945,2025
10.0,17.124491425963992,2025
5.0,13.371710299327692,2025
5.0,15.855668833888474,2025
5.0,12.730465271744194,2025
36.0,10.856124400107587,2025
2.0,10.211759846415585,2025
1.0,10.87844441354475,2025
4.0,10.812376752395348,2025
5.0,10.388478152126606,2025
11.0,10.479541470331743,2025
9.0,11.14912365510033,2025
4.0,10.579111437077021,2025
13.0,11.137600802913678,2025
28.0,10.707210436052053,2025
6.0,10.069969704637812,2025
15.0,10.319012837889126,2025
2.0,10.257896898592522,2025
14.0,11.865186391829186,2025
11.0,11.567617673553839,2025
9.0,10.577329616060293,2025
10.0,11.949063440964673,2025
12.0,11.765170033729953,2025
7.0,12.346311113020143,2025
8.0,13.721266541508667,2025
7.0,12.115503410904896,2025
10.0,12.012340837081744,2025
6.0,11.421295700431033,2025
11.0,15.363413220127201,2025
10.0,15.022823348658676,2025
12.0,14.215204955530334,2025
12.0,14.850436032841879,2025
16.0,14.881000902300707,2025
7.0,17.2080533114802,2025
16.0,14.86889270904195,2025
10.0,15.58621135794082,2025
4.0,7.816548135990088,2025
4.0,8.79308097752154,2025
9.0,8.812527631216502,2025
8.0,8.952001891752468,2025
6.0,8.66959615096296,2025
5.0,8.608051887287255,2025
11.0,9.301793334433446,2025
6.0,10.266946938105056,2025
4.0,9.929545911034275,2025
8.0,11.387076485847434,2025
7.0,10.953261683241003,2025
5.0,9.582374359319994,2025
7.0,9.607625021380642,2025
4.0,9.571009078203852,2025
5.0,9.482643089858868,2025
5.0,7.658621130209156,2025
29.0,8.26318777433083,2025
5.0,8.330268610158942,2025
4.0,7.311357808656672,2025
6.0,13.097931824078719,2025
5.0,13.98363364138394,2025
5.0,12.871325972075674,2025
17.0,13.350838143538065,2025
28.0,11.985866575546819,2025
6.0,15.817414146628392,2025
7.0,13.745573146137168,2025
21.0,12.965433493332817,2025
29.0,14.31983757054321,2025
5.0,14.62342518230952,2025
7.0,19.975775747965514,2025
19.0,14.980883832392525,2025
8.0,13.12239813273602,2025
6.0,13.612546252665577,2025
32.0,16.74318862438549,2025
5.0,18.015364789123197,2025
7.0,14.73129818291882,2025
9.0,14.80135605357254,2025
7.0,14.14853983563892,2025
11.0,13.446135713628195,2025
64.0,13.404557150129577,2025
9.0,13.986232361651682,2025
17.0,13.128343070383936,2025
40.0,15.763995959630579,2025
5.0,14.022856018928454,2025
5.0,13.44770352776348,2025
5.0,13.444398968262938,2025
24.0,15.50245215715751,2025
17.0,13.555023724839888,2025
14.0,13.101105568351493,2025
17.0,15.354559073212188,2025
22.0,12.707543893621601,2025
12.0,12.85822942000934,2025
9.0,13.157129222624029,2025
7.0,11.90347834327184,2025
16.0,11.633396672666272,2025
4.0,12.593929243964698,2025
4.0,12.877855482292274,2025
9.0,12.651461547374648,2025
8.0,13.59364790233602,2025
4.0,14.85051524267723,2025
5.0,13.120237087362764,2025
6.0,14.346228710492415,2025
6.0,12.510801735340532,2025
8.0,13.977227282884387,2025
21.0,13.97132191389383,2025
12.0,12.465081507123292,2025
6.0,12.580111997805572,2025
6.0,12.219106755417718,2025
15.0,11.96145769198106,2025
33.0,12.682959310985543,2025
7.0,11.47982396894275,2025
6.0,11.666452103048357,2025
7.0,11.050687086471406,2025
15.0,11.836331420236682,2025
20.0,13.166281406441831,2025
9.0,12.518288922972648,2025
10.0,12.599721485133225,2025
33.0,11.97938442514027,2025
64.0,14.547081434845712,2025
7.0,10.984921580157552,2025
11.0,12.01826082132676,2025
9.0,11.80613628422658,2025
8.0,10.81898821862411,2025
5.0,11.84813891250078,2025
25.0,11.541134242705166,2025
40.0,13.482419439356235,2025
6.0,11.768126644883187,2025
8.0,9.105544954136056,2025
10.0,9.241231430442374,2025
9.0,8.886546588425553,2025
5.0,9.008315601301378,2025
38.0,9.517317195216137,2025
3.0,8.544034946758234,2025
4.0,8.167783695076002,2025
7.0,8.169775970347132,2025
15.0,9.40332491536911,2025
6.0,8.862673199185041,2025
11.0,8.82903394329342,2025
8.0,10.450450665617325,2025
4.0,9.70466222060336,2025
22.0,10.575507653514546,2025
5.0,10.081314143695941,2025
7.0,9.313965647950955,2025
42.0,8.95079008776351,2025
14.0,8.655146532856111,2025
7.0,8.418616839092056,2025
5.0,8.316075701382278,2025
23.0,9.126093107003985,2025
13.0,19.771589431999633,2025
16.0,16.678106825807223,2025
6.0,17.047296690746183,2025
7.0,16.804078633719456,2025
47.0,16.281662352143044,2025
23.0,15.279944136356539,2025
45.0,17.140909288116784,2025
21.0,16.230490667197337,2025
10.0,16.608998166104485,2025
24.0,18.34223944226529,2025
8.0,20.42819542053521,2025
15.0,16.622214788491338,2025
12.0,15.68516975804868,2025
10.0,17.68095352254457,2025
15.0,16.534654825202466,2025
14.0,16.555965725097693,2025
12.0,16.332648169144605,2025
14.0,17.99475178753638,2025
10.0,19.11148181833399,2025
9.0,10.53574622823879,2025
24.0,10.16962234710974,2025
13.0,10.011865481247279,2025
19.0,10.64880627679782,2025
12.0,10.921944843913806,2025
6.0,11.02232778371707,2025
19.0,10.832983193279771,2025
7.0,10.56996825736757,2025
9.0,9.418279581429289,2025
6.0,10.480416739843035,2025
5.0,10.69737349121879,2025
5.0,14.314318331948488,2025
8.0,16.179017504300333,2025
7.0,14.039107288688879,2025
25.0,9.344404024972903,2025
11.0,11.873198783789622,2025
11.0,10.713740545596618,2025
5.0,9.35725164436551,2025
36.0,10.033906406258428,2025
8.0,9.033422643293655,2025
9.0,9.012333108009072,2025
52.0,11.908272593413452,2025
15.0,9.246573308245871,2025
23.0,9.923819718782738,2025
5.0,10.128471566476684,2025
6.0,8.824885055755686,2025
6.0,9.559820190708955,2025
6.0,9.478883841489262,2025
8.0,9.422389964505031,2025
16.0,9.364222357448165,2025
15.0,8.18409580327318,2025
25.0,9.383895358166667,2025
49.0,9.13443105139546,2025
41.0,9.827680422106486,2025
31.0,9.886440936660762,2025
64.0,9.745665846527032,2025
64.0,9.184304917796247,2025
28.0,10.418057898912535,2025
24.0,9.060529409878429,2025
39.0,8.60937987328916,2025
7.0,9.6590856131936,2025
14.0,8.764266169045284,2025
8.0,10.004884402433088,2025
14.0,9.66640210605875,2025
9.0,10.57188024078684,2025
5.0,14.389084582892766,2025
23.0,13.897034254262058,2025
4.0,14.857798104073943,2025
16.0,17.583336342873448,2025
5.0,13.974387067773808,2025
5.0,13.031076792318254,2025
15.0,19.99667941614924,2025
5.0,13.529537457739766,2025
5.0,13.88209554412549,2025
4.0,12.510942301873861,2025
14.0,12.898098369552097,2025
8.0,17.039212116814063,2025
6.0,18.633363101296126,2025
5.0,18.312120376513896,2025
7.0,19.510806060015927,2025
21.0,18.26317190981168,2025
9.0,19.99125706746822,2025
6.0,19.015486985382672,2025
5.0,22.051059026489696,2025
6.0,18.436222247392685,2025
6.0,18.539939959197078,2025
5.0,22.737737916673577,2025
18.0,22.231126776469743,2025
5.0,19.509999232914648,2025
34.0,20.523316501418556,2025
6.0,20.59513037634394,2025
10.0,21.439582733448088,2025
10.0,21.82200544346855,2025
8.0,22.31409060907707,2025
4.0,21.608511631007218,2025
12.0,21.865649322803463,2025
14.0,22.931421646525806,2025
11.0,22.722654226436372,2025
4.0,22.633348384405366,2025
9.0,23.34412386403958,2025
5.0,23.34412386403958,2025
9.0,22.823627886946415,2025
14.0,23.400534167577028,2025
6.0,23.564849388306893,2025
4.0,22.781169229809837,2025
12.0,8.093000352755526,2025
14.0,8.463209601967641,2025
14.0,8.395890969359682,2025
27.0,10.292945803163606,2025
28.0,10.093558409831457,2025
17.0,14.582766677348028,2025
64.0,11.417427496479704,2025
7.0,10.998381486101842,2025
16.0,10.336517386119908,2025
14.0,10.124419889520311,2025
20.0,10.285161108468648,2025
5.0,12.780130219966082,2025
13.0,11.678937619740497,2025
9.0,11.91652907280829,2025
6.0,12.388689981067461,2025
6.0,11.353388562524426,2025
7.0,10.71425884253071,2025
3.0,10.787510822225975,2025
8.0,11.604774919441677,2025
4.0,11.440666860057558,2025
15.0,11.323080256212073,2025
11.0,11.507717282817422,2025
13.0,10.788325260314359,2025
60.0,11.092785948482511,2025
9.0,10.74764225475827,2025
6.0,10.70767003548521,2025
4.0,9.704456457333759,2025
20.0,10.932485763588836,2025
5.0,13.351194881035973,2025
17.0,12.019269347085777,2025
13.0,14.157145708483398,2025
8.0,14.899360708383073,2025
6.0,14.609899050809018,2025
42.0,14.05007323742801,2025
12.0,14.24204525760638,2025
6.0,14.490289954285753,2025
16.0,11.685334117813564,2025
31.0,12.13992203787971,2025
13.0,13.25132652991901,2025
18.0,18.312540734465053,2025
7.0,20.147656660172114,2025
10.0,17.354546083078723,2025
13.0,16.89159995290104,2025
6.0,13.580383842066238,2025
9.0,16.82994728555054,2025
6.0,17.122932119539488,2025
10.0,17.07408847472197,2025
5.0,18.24866889455737,2025
6.0,18.33329067147784,2025
11.0,21.101170276265613,2025
8.0,18.636176954952408,2025
4.0,20.221870601368867,2025
5.0,9.046717682963369,2025
7.0,9.548987529695951,2025
8.0,9.746626446594025,2025
15.0,9.66614090629674,2025
10.0,11.931833539132509,2025
10.0,11.763355300472313,2025
16.0,9.597634876757791,2025
11.0,11.453995088477486,2025
16.0,11.430921065260039,2025
5.0,11.054514071662783,2025
11.0,11.705420798282226,2025
10.0,11.385549670867551,2025
15.0,12.11737508997096,2025
19.0,11.55906873323258,2025
9.0,12.337210444607159,2025
25.0,12.751209574994292,2025
9.0,11.643671247565965,2025
10.0,12.29820663421829,2025
9.0,12.323309347582741,2025
7.0,9.547631592909948,2025
9.0,8.935131014777962,2025
4.0,11.66692160669018,2025
8.0,11.037995813597565,2025
6.0,11.397537499399096,2025
6.0,11.892604171906108,2025
10.0,11.831851534455602,2025
35.0,9.192305557938806,2025
35.0,12.591334850187694,2025
63.0,13.898141679068342,2025
64.0,15.116731198404272,2025
64.0,14.869888541355506,2025
17.0,11.198096114409154,2025
10.0,11.232552784298253,2025
13.0,12.745332917970797,2025
17.0,11.62866811378214,2025
8.0,10.830512224717612,2025
8.0,11.593493919229395,2025
7.0,11.924569707807995,2025
3.0,10.457999559195471,2025
6.0,11.484553646609598,2025
6.0,12.283016666637554,2025
6.0,10.790243259002162,2025
14.0,12.516029706556072,2025
12.0,11.843100916251515,2025
3.0,11.472440538911702,2025
26.0,12.631889489147262,2025
20.0,12.613620156968889,2025
7.0,10.803374207759804,2025
7.0,10.917306968333895,2025
6.0,19.716135264808074,2025
64.0,17.890441356823036,2025
10.0,23.048300341138358,2025
8.0,22.43051199214252,2025
5.0,20.712968583150317,2025
9.0,22.354725616624364,2025
14.0,21.55114144369871,2025
26.0,22.995736442799984,2025
6.0,22.36290066580478,2025
5.0,23.456099847745765,2025
9.0,17.527829727690293,2025
9.0,19.317584102030683,2025
8.0,21.642845284258158,2025
6.0,21.681680859590735,2025
7.0,17.571572014757034,2025
7.0,17.386724387623158,2025
5.0,15.454173660005596,2025
9.0,13.604107125987797,2025
4.0,15.041366535592928,2025
6.0,15.823851988210482,2025
4.0,12.767060058973634,2025
8.0,16.133895350184705,2025
7.0,16.440090428048926,2025
6.0,15.84446863483386,2025
10.0,14.397337783281296,2025
13.0,13.999907449008868,2025
13.0,12.78689729082786,2025
54.0,14.146461292546373,2025
18.0,12.951745710186433,2025
34.0,12.85107906167326,2025
13.0,11.997285397606424,2025
37.0,12.233432272708292,2025
23.0,13.90105157030277,2025
14.0,11.294105143537186,2025
21.0,11.106457301753881,2025
17.0,12.38688130946799,2025
57.0,11.225949437899942,2025
6.0,10.843618138733216,2025
64.0,13.590032646701225,2025
8.0,11.029080519346946,2025
6.0,10.990559480836733,2025
10.0,11.200193904069629,2025
14.0,11.20376673026669,2025
18.0,13.645809703486744,2025
22.0,13.249719520322916,2025
5.0,14.942981007745527,2025
6.0,13.871585201829518,2025
8.0,14.039285760828403,2025
10.0,14.63975211657969,2025
9.0,14.28450931239631,2025
8.0,12.786097475817975,2025
24.0,13.243442338188505,2025
13.0,12.643373044368364,2025
18.0,11.298264556808983,2025
4.0,12.393139594848039,2025
17.0,11.591843089959593,2025
27.0,12.15579712162192,2025
5.0,11.182160747781507,2025
7.0,21.12707404361554,2025
30.0,24.059501912779993,2025
19.0,21.227056443528173,2025
4.0,17.589909570419625,2025
9.0,18.834830502768092,2025
5.0,17.639661805789277,2025
8.0,23.881433526310904,2025
12.0,20.654530658132796,2025
5.0,16.061432632943863,2025
