CELL_ID,lat,lon,pm10_mean
다사52755100,37.559405404334605,126.965015707481,19.639738
다사52755125,37.5616587004065,126.96499959544599,19.575375
다사52754950,37.545885609676205,126.96511234201401,19.62253
다사52754975,37.5481389109558,126.965096240742,19.643677
다사52755000,37.550392211367395,126.965080137677,19.645105
다사52755025,37.552645510911105,126.965064032819,19.803726
다사52755250,37.5729251677456,126.964919008352,18.868826
다사52755275,37.5751784586092,126.964902885547,18.838797
다사52755300,37.5774317486047,126.964886760946,18.76151
다사52755325,37.579685037732,126.964870634549,18.686943
다사52755150,37.5639119956104,126.964983481617,19.507553
다사52755175,37.5661652899463,126.964967365993,19.1055
다사52755200,37.5684185834141,126.964951248575,19.02639
다사52755225,37.5706718760139,126.964935129361,18.947353
다사52505175,37.566152495028,126.96213661948299,19.116425
다사52505200,37.568405787460996,126.9621204168,19.033602
다사52505225,37.570659079026,126.96210421231301,18.950743
다사52505250,37.57291236972279,126.962088006021,18.868425
다사52505075,37.557139316614794,126.962201412171,19.735643
다사52505100,37.559392612520206,126.962185216705,19.354576
다사52505125,37.561645907557505,126.96216901943501,19.27812
다사52505150,37.5638992017268,126.962152820361,19.19804
다사52505375,37.584178810184206,126.962006947479,18.528147
다사52505400,37.586432095671796,126.961990730353,18.606651
다사52505425,37.588685380291096,126.96197451142099,18.336563
다사52505450,37.5909386640422,126.96195829068199,18.280859
다사52505275,37.5751656595515,126.96207179792299,18.834997
다사52505300,37.577418948512,126.96205558802099,18.753773
다사52505325,37.579672236604296,126.962039376313,18.675116
다사52505350,37.581925523828296,126.962023162799,18.599949
다사52504775,37.5300996980493,126.962395617144,20.358881
다사52504800,37.532353004369796,126.962379443307,20.374105
다사52504825,37.5346063098225,126.96236326766899,20.392134
다사52504850,37.5368596144073,126.962347090229,20.035553
다사52504675,37.5210864640894,126.962460294484,19.92285
다사52504700,37.523339773881,126.96244412784999,19.938879
다사52504725,37.525593082804896,126.962427959415,19.956537
다사52504750,37.527846390861,126.96241178918001,20.308313
다사52504975,37.5481261243132,126.962266176001,19.984785
다사52505000,37.5503794236906,126.962249987748,19.963917
다사52505025,37.552632722199995,126.962233797692,19.926912
다사52505050,37.5548860198414,126.96221760583299,19.877266
다사52504875,37.539112918124296,126.962330910988,20.069801
다사52504900,37.541366220973394,126.96231472994499,20.10574
다사52504925,37.5436195229546,126.962298547099,20.142067
다사52504950,37.5458728240678,126.96228236245199,19.671669
다사52505975,37.6382574222078,126.96161723747299,16.573183
다사52753875,37.4489928338917,126.965803003265,19.34839
다사52753900,37.4512461724731,126.965786978904,19.354445
다사52753925,37.4534995101874,126.965770952759,19.36134
다사52505875,37.6292443549446,126.961682261511,16.667679
다사52505900,37.631497623063396,126.961666008218,16.64304
다사52505925,37.6337508903135,126.96164975311399,16.618977
다사52505950,37.636004156695,126.961633496199,16.59576
다사52754050,37.464766185752104,126.965690795264,19.254736
다사52754075,37.4670195182634,126.96567475840901,19.266548
다사52754100,37.469272849907604,126.965658719769,19.279787
다사52754125,37.4715261806845,126.965642679342,19.295086
다사52753950,37.4557528470347,126.96575492483,19.368835
다사52753975,37.458006183014795,126.965738895116,19.377296
다사52754000,37.46025951812771,126.965722863617,19.386421
다사52754025,37.4625128523735,126.965706830333,19.396774
다사52505575,37.6022050697725,126.961877159883,18.12153
다사52505600,37.6044583483135,126.9618609283,18.103783
다사52505625,37.606711625986,126.961844694909,17.674341
다사52505650,37.608964902790106,126.96182845971,17.652946
다사52505475,37.5931919469249,126.96194206813699,18.233767
다사52505500,37.5954452289394,126.961925843784,18.19572
다사52505525,37.5976985100855,126.96190961762501,18.165642
다사52505550,37.5999517903632,126.961893389657,18.141474
다사52505775,37.620231273783496,126.96174725658301,16.772308
다사52505800,37.6224845453767,126.96173101053002,16.745623
다사52505825,37.6247378161012,126.961714762667,16.719183
다사52505850,37.6269910859572,126.961698512994,16.693102
다사52505675,37.61121817872579,126.961812222703,17.631954
다사52505700,37.613471453793004,126.96179598388599,17.611536
다사52505725,37.615724727991704,126.96177974326099,17.591436
다사52505750,37.617978001321895,126.961763500827,16.799183
다사52255875,37.6292314630072,126.958849125828,16.659185
다사52255900,37.6314847300841,126.95883278700501,16.635317
다사52255925,37.633737996292204,126.95881644636101,16.61194
다사52255950,37.6359912616316,126.958800103897,16.589527
다사52255775,37.6202183860134,126.958914462925,16.76091
다사52255800,37.6224716565648,126.95889813138001,16.734837
다사52255825,37.6247249262476,126.958881798016,16.709112
다사52255850,37.626978195061795,126.958865462832,16.683771
다사52256075,37.647257575297296,126.958718364263,16.488613
다사52503800,37.4422200748432,126.963024994058,19.340773
다사52503825,37.4444734149944,126.963008890305,19.345406
다사52503850,37.4467267542786,126.96299278475901,19.350725
다사52255975,37.638244526102206,126.958783759612,16.567652
다사52256000,37.640497789704206,126.958767413507,16.546665
다사52256025,37.6427510524373,126.95875106558,16.526524
다사52256050,37.64500431430171,126.958734715833,16.507082
다사52255475,37.5931790716506,126.959110299639,18.197947
다사52255500,37.595432352624,126.95909398990901,18.159708
다사52255525,37.5976856327291,126.95907767836201,18.13203
다사52255550,37.5999389119657,126.95906136499799,18.111095
다사52255375,37.5841659390731,126.959175520397,18.509407
다사52255400,37.586419223520004,126.959159217932,18.576193
다사52255425,37.5886725070985,126.95914291365,18.515062
다사52255450,37.5909257898088,126.959126607553,18.461937
다사52255675,37.6112052951219,126.958979770917,17.616186
다사52255700,37.6134585691476,126.95896344664699,17.596521
다사52255725,37.6157118423048,126.958947120558,17.577343
다사52255750,37.617965114593396,126.958930792651,17.558737
다사52255575,37.6021921903339,126.95904504981701,18.093618
다사52255600,37.6044454678336,126.959028732818,18.077385
다사52255625,37.6066987444649,126.959012414002,18.06231
다사52255650,37.608952020227605,126.95899609336901,17.636076
다사52504375,37.494046678912,126.96265415373699,19.87622
다사52504400,37.4962999991152,126.962638008692,19.878727
다사52504425,37.4985533184509,126.96262186184799,19.879871
다사52504450,37.500806636918995,126.962605713207,20.14301
다사52504275,37.485033389424295,126.962718715945,19.436367
다사52504300,37.487286713097504,126.96270257808901,19.445202
다사52504325,37.489540035903104,126.962686438436,19.453442
다사52504350,37.491793357841296,126.962670296985,19.87227
다사52504575,37.5120732162458,126.96252494302,19.871475
다사52504600,37.5143265295082,126.962508783586,19.882786
다사52504625,37.516579841903,126.962492622352,19.89486
다사52504650,37.51883315343,126.96247645931801,19.908155
다사52504475,37.5030599545196,126.962589562767,19.89001
다사52504500,37.5053132712525,126.962573410528,19.905231
다사52504525,37.50756658711789,126.962557256491,19.920656
다사52504550,37.5098199021157,126.962541100655,19.936531
다사52503975,37.4579934376921,126.962912230128,19.387003
다사52504000,37.46024677177321,126.96289611382,19.396486
다사52504025,37.4625001049871,126.96287999571699,19.407063
다사52504050,37.4647534373338,126.962863875819,19.41824
다사52503875,37.44898009269561,126.96297667741999,19.356543
다사52503900,37.4512334302455,126.962960568288,19.362967
다사52503925,37.45348676692821,126.962944457362,19.370256
다사52503950,37.455740102743704,126.962928344642,19.378178
다사52504175,37.4760200860577,126.962783249404,19.491072
다사52504200,37.4782734132004,126.96276711873399,19.507559
다사52504225,37.4805267394758,126.962750986267,19.422518
다사52504250,37.4827800648838,126.96273485200399,19.428549
다사52504075,37.46700676881321,126.96284775412701,19.43065
다사52504100,37.4692600994253,126.962831630639,19.444025
다사52504125,37.4715134291701,126.962815505356,19.458586
다사52504150,37.473766758047496,126.962799378278,19.474136
다사52254275,37.485020564044206,126.959891034417,19.607649
다사52254300,37.4872738866793,126.959874811639,19.62005
다사52254325,37.4895272084469,126.95985858705299,19.630981
다사52254350,37.4917805293469,126.95984236066099,19.64034
다사52254175,37.476007264828894,126.959955907472,19.489319
다사52254200,37.4782605909339,126.959939691917,19.512653
다사52254225,37.480513916171496,126.959923474556,19.508196
다사52254250,37.4827672405416,126.95990725539,19.594303
다사52254475,37.5030471208336,126.959761201593,19.889162
다사52254500,37.505300436528,126.959744964357,19.905642
다사52254525,37.50755375135479,126.959728725312,19.922401
다사52254550,37.5098070653139,126.959712484459,19.939861
다사52254375,37.4940338493794,126.95982613246201,19.884388
다사52254400,37.4962871685444,126.959809902456,19.886795
다사52254425,37.498540486841705,126.95979367064301,19.887974
다사52254450,37.500793804271495,126.959777437022,19.88807
다사52253875,37.448967283915295,126.960150353369,19.363989
다사52253900,37.4512206204282,126.96013415946501,19.370817
다사52253925,37.4534739560738,126.960117963758,19.378204
다사52253950,37.4557272908522,126.960101766248,19.386385
다사52006150,37.6540043815852,126.95583522341002,16.01657
다사52253800,37.4422072691737,126.96019892426399,19.34765
다사52253825,37.444460608288104,126.96018273576901,19.352526
다사52253850,37.4467139465353,126.96016654546999,19.357904
다사52254075,37.4669939517349,126.96002075164,19.43741
다사52254100,37.4692472813095,126.96000454330499,19.449173
다사52254125,37.471500610016705,126.95998833316601,19.461208
다사52254150,37.4737539378565,126.959972121222,19.474045
다사52253975,37.457980624763294,126.960085566934,19.395243
다사52254000,37.460233957807205,126.96006936581699,19.404959
다사52254025,37.4624872899837,126.960053162895,19.41527
다사52254050,37.464740621293004,126.96003695817,19.425951
다사52255075,37.5571264579876,126.959371008424,19.855175
다사52255100,37.559379752853,126.95935472773199,19.378716
다사52255125,37.5616330468503,126.95933844522699,19.298208
다사52255150,37.5638863399794,126.95932216090901,19.21419
다사52254975,37.548113269845295,126.95943611306299,20.017843
다사52255000,37.550366568182994,126.959419839622,19.996675
다사52255025,37.5526198656526,126.959403564369,19.96134
다사52255050,37.5548731622541,126.959387287303,19.913307
다사52255275,37.5751527926027,126.959240712105,18.784285
다사52255300,37.57740608052271,126.959224416901,18.747118
다사52255325,37.5796593675745,126.95920811988199,18.66486
다사52255350,37.5819126537579,126.959191821047,18.585546
다사52255175,37.5661396322405,126.959305874776,19.128067
다사52255200,37.5683929236333,126.95928958683001,19.0413
다사52255225,37.570646214158,126.95927329706899,18.954565
다사52255250,37.5728995038144,126.95925700549499,18.868633
다사52254675,37.5210736220936,126.959631253059,19.947256
다사52254700,37.5233269308462,126.959615001351,19.966156
다사52254725,37.525580238730996,126.959598747833,19.986744
다사52254750,37.527833545748,126.95958249250499,20.009174
다사52254575,37.5120603784053,126.959696241797,19.958254
다사52254600,37.514313690629,126.95967999732599,19.977901
다사52254625,37.516567001985,126.959663751047,19.914305
다사52254650,37.5188203124732,126.95964750295799,19.930164
다사52254875,37.5391000678148,126.959501188706,20.121826
다사52254900,37.5413533696244,126.95948492251301,20.157799
다사52254925,37.543606670566,126.959468654508,20.023554
다사52254950,37.545859970639704,126.959452384692,20.025782
다사52254775,37.5300868518971,126.95956623536699,20.429844
다사52254800,37.532340157178396,126.959549976418,20.343134
다사52254825,37.5345934615918,126.959533715658,20.36373
다사52254850,37.536846765137206,126.959517453088,20.086174
다사52005050,37.55486023682529,126.95655697058599,19.950924
다사52005075,37.5571135315134,126.95654060649099,19.892056
다사52005100,37.55936682533329,126.956524240574,19.404202
다사52005125,37.561620118285,126.956507872833,19.31951
다사52004950,37.545847049391796,126.956622408743,20.058886
다사52004975,37.54810034755229,126.956606051937,20.051224
다사52005000,37.550353644844705,126.95658969330799,20.031319
다사52005025,37.552606941269104,126.95657333285801,19.997852
다사52005250,37.5728865700206,126.956426006783,18.868557
다사52005275,37.5751398577629,126.956409628102,18.781187
다사52005300,37.577393144637,126.956393247596,18.741123
다사52005325,37.579646430642704,126.956376865266,18.655796
다사52005150,37.5638734103686,126.95649150327,19.230513
다사52005175,37.5661267015839,126.956475131884,19.139536
다사52005200,37.5683799919311,126.95645875867399,19.048567
다사52005225,37.57063328141,126.95644238364099,18.957932
다사52004650,37.5188074037625,126.956818548407,19.783735
다사52004675,37.5210607123385,126.956802213444,19.80357
다사52004700,37.5233140200466,126.95678587666201,19.82557
다사52004725,37.5255673268869,126.95676953806101,19.849958
다사52004550,37.509794160780295,126.956883870071,19.94303
다사52004575,37.512047472827504,126.95686754238301,19.96282
다사52004600,37.514300784007,126.95685121287599,19.984055
다사52004625,37.5165540943186,126.956834881551,20.006823
다사52004850,37.5368338480694,126.956687817757,20.13373
다사52004875,37.539087149702,126.956671468235,20.174362
다사52004900,37.541340450466706,126.956655116892,20.294516
다사52004925,37.5435937503633,126.956638763729,20.056602
다사52004750,37.527820632859296,126.95675319764,19.953188
다사52004775,37.53007393796371,126.95673685540001,19.97632
다사52004800,37.5323272422002,126.956720511339,20.369736
다사52004825,37.534580545568794,126.95670416545799,20.094107
다사52005850,37.626965236149005,126.956032414489,16.673704
다사52005875,37.629218503047106,126.956015991965,16.649857
다사52005900,37.6314717690764,126.955999567611,16.626461
다사52005925,37.633725034236996,126.95598314142799,16.604124
다사52005750,37.6179521598696,126.956098086294,17.545164
다사52005775,37.6202054302424,126.95608167108601,17.528015
다사52005800,37.6224586997466,126.956065254049,16.723469
다사52005825,37.6247119683822,126.956048835183,16.698341
다사52006050,37.644991347008,126.95590098306101,16.502922
다사52006075,37.6472446069556,126.955884545895,16.485052
다사52006100,37.649497866034395,126.95586810689801,16.467936
다사52006125,37.6517511242443,126.95585166607,16.025114
다사52005950,37.6359782985288,126.955966713416,16.582314
다사52005975,37.63823156195179,126.955950283573,16.561289
다사52006000,37.640484824506004,126.95593385189899,16.541115
다사52006025,37.64273808619139,126.955917418395,16.521662
다사52005450,37.590912847645896,126.95629492623999,18.421772
다사52005475,37.5931661284413,126.956278532958,18.37523
다사52005500,37.59541940836829,126.95626213785,18.3456
다사52005525,37.597672687426794,126.956245740916,18.099134
다사52005350,37.581899715780104,126.95636048111099,18.573069
다사52005375,37.5841530000491,126.956344095131,18.62085
다사52005400,37.5864062834498,126.956327707326,18.548428
다사52005425,37.588659565982,126.956311317696,18.481134
다사52005650,37.60893906969179,126.956163728845,17.61911
다사52005675,37.6111923435392,126.956147320949,17.599974
다사52005700,37.61344561651789,126.95613091122499,17.581184
다사52005725,37.6156988886281,126.956114499674,17.562874
다사52005550,37.5999259656169,126.95622934215599,18.082157
다사52005575,37.6021792429384,126.956212941568,18.066618
다사52005600,37.6044325193914,126.95619653915399,18.051441
다사52005625,37.6066857949759,126.95618013491301,18.036642
다사51755875,37.629205475064204,126.95318285993099,16.639322
다사51755900,37.6314587400406,126.95316635004801,16.616688
다사51755925,37.6337120041482,126.953149838326,16.594984
다사51755950,37.6359652673869,126.95313332476401,16.574192
다사51755775,37.62019240647079,126.953248881075,17.51452
다사51755800,37.6224456749223,126.953232378547,16.711088
다사51755825,37.624698942505,126.95321587418002,16.68647
다사51755850,37.626952209219,126.953199367975,16.662401
다사51756075,37.6472315705473,126.95305072935801,16.480814
다사51756100,37.6494848285727,126.953034204755,16.464293
다사51756125,37.651738085729,126.953017678311,16.448519
다사51756150,37.6539913420164,126.953001150027,16.009413
다사51755975,37.6382185297568,126.953116809363,16.553959
다사51756000,37.640471791257795,126.953100292122,16.53454
다사51756025,37.6427250518899,126.953083773041,16.515947
다사51756050,37.644978311653105,126.95306725212,16.498001
다사51755475,37.5931531172973,126.953446768103,18.32944
다사51755500,37.595406396172294,126.953430287618,18.303377
다사51755525,37.59765967417879,126.95341380529699,18.293732
다사51755550,37.599912951316796,126.95339732113999,18.281965
다사51755375,37.584139993112295,126.95351267168999,18.601362
다사51755400,37.586393275461205,126.953496198546,18.525013
다사51755425,37.588646556941704,126.953479723566,18.451982
다사51755450,37.5908998375537,126.953463246752,18.384562
다사51755675,37.6111793239777,126.95331487280899,17.583176
다사51755700,37.613432595904,126.95329837763201,17.565197
다사51755725,37.615685866961606,126.95328188061701,17.547766
다사51755750,37.6179391371506,126.95326538176501,17.530819
다사51755575,37.6021662275862,126.953380835147,18.040201
다사51755600,37.604419502987,126.953364347318,18.024416
다사51755625,37.6066727775192,126.95334785765199,18.009386
다사51755650,37.60892605118279,126.953331366149,17.601507
다사52004250,37.4827543485332,126.957079660581,19.581709
다사52004275,37.485007670992296,126.957063354696,19.599857
다사52004300,37.487260992584,126.95704704699499,19.61501
다사52004325,37.489514313308,126.95703073747801,19.627817
다사52004150,37.473741050021204,126.95714486597001,19.464243
다사52004175,37.4759943759505,126.957128567346,19.459295
다사52004200,37.4782477010122,126.957112266906,19.448835
다사52004225,37.4805010252065,126.95709596465099,19.478539
다사52004450,37.5007809039139,126.956949162645,19.899473
다사52004475,37.5030342194321,126.956932842228,19.539877
다사52004500,37.5052875340825,126.956916519993,19.906578
다사52004525,37.50754084786529,126.956900195941,19.9245
다사52004350,37.4917676331645,126.95701442614401,19.638493
다사52004375,37.4940209521533,126.956998112995,19.895887
다사52004400,37.4962742702745,126.956981798028,19.898186
다사52004425,37.498527587528,126.956965481245,19.899332
다사52003850,37.4467010712134,126.95734030798401,19.364628
다사52003875,37.448954407551,126.957324031121,19.370758
다사52003900,37.4512077430213,126.957307752446,19.377691
다사52003925,37.4534610776244,126.957291471958,19.385214
다사51756175,37.6562445974348,126.952984619901,16.001701
다사52003775,37.439941056997206,126.95738912770099,19.349796
다사52003800,37.4421943959365,126.957372856273,19.354176
다사52003825,37.444447734008605,126.957356583035,19.359015
다사52004050,37.464727737629794,126.957210042325,19.431818
다사52004075,37.4669810670288,126.95719375095699,19.441933
다사52004100,37.4692343955604,126.957177457776,19.45142
다사52004125,37.4714877232245,126.95716116278,19.459599
다사52003950,37.455714411360205,126.95727518965799,19.393435
다사52003975,37.457967744228604,126.957258905545,19.402285
다사52004000,37.4602210762297,126.957242619618,19.411879
다사52004025,37.4624744073635,126.95722633187799,19.421766
다사51754275,37.484994710269,126.95423567678999,19.60008
다사51754300,37.4872480308116,126.95421928416701,19.615572
다사51754325,37.489501350486705,126.954202889718,19.628756
다사51754350,37.491754669294,126.954186493444,19.63999
다사51754175,37.475981419422396,126.954301229034,19.463942
다사51754200,37.478234743435394,126.95428484371,19.468708
다사51754225,37.4804880665809,126.954268456562,19.567387
다사51754250,37.482741388858706,126.954252067589,19.583332
다사51754475,37.50302125031521,126.95410448468,19.743654
다사51754500,37.5052745639162,126.954088077448,19.794405
다사51754525,37.5075278766495,126.95407166838801,19.810362
다사51754550,37.5097811885149,126.954055257501,19.82758
다사51754375,37.4940079872337,126.95417009534401,19.488615
다사51754400,37.496261304305705,126.954153695417,19.75143
다사51754425,37.498514620509894,126.95413729366501,19.749664
다사51754450,37.5007679358465,126.954120890086,19.746887
다사51753875,37.44894146360271,126.954497710685,19.376757
다사51753900,37.4511947980251,126.954481347239,19.383581
다사51753925,37.4534481315801,126.954464981971,19.391298
다사51753950,37.4557014642678,126.954448614881,19.399582
다사51753775,37.43992811724021,126.954563146255,19.355782
다사51753800,37.442181455131795,126.954546790094,19.360086
다사51753825,37.4444347921561,126.954530432113,19.36501
다사51753850,37.446688128313,126.95451407231,19.370613
다사51754075,37.466968114695,126.954366752089,19.445951
다사51754100,37.4692214421781,126.954350374061,19.454071
다사51754125,37.471474768793705,126.95433399420901,19.460339
다사51754150,37.4737280945418,126.95431761253401,19.463354
다사51753975,37.457954796087996,126.954432245968,19.408426
다사51754000,37.46020812704089,126.954415875233,19.417635
다사51754025,37.462461457126395,126.95439950267401,19.427206
다사51754050,37.4647147863444,126.954383128293,19.436792
다사51755075,37.5571005371922,126.95371020638001,19.928995
다사51755100,37.5593538299611,126.95369375523701,19.430038
다사51755125,37.5616071218618,126.95367730226299,19.339428
다사51755150,37.5638604128943,126.95366084745501,19.244738
다사51754975,37.5480873574343,126.953775992632,20.084307
다사51755000,37.5503406536761,126.953759548817,20.067455
다사51755025,37.5525939490496,126.95374310317,20.036346
다사51755050,37.554847243555,126.953726655691,19.989767
다사51755275,37.575126855032295,126.95357854592301,18.777452
다사51755300,37.5773801408549,126.953562080116,18.689796
다사51755325,37.5796334258091,126.953545612475,18.647757
다사51755350,37.5818867098949,126.953529143,18.562656
다사51755175,37.5661137030585,126.95364439081499,19.14886
다사51755200,37.5683669923544,126.953627932342,19.053608
다사51755225,37.5706202807821,126.953611472036,18.959438
다사51755250,37.5728735683414,126.95359500989599,18.86747
다사51754675,37.52104773482421,126.953973175649,19.8165
다사51754700,37.5233010414823,126.953956753793,19.840237
다사51754725,37.5255543472726,126.953940330109,19.866652
다사51754750,37.5278076521949,126.95392390459499,19.968918
다사51754575,37.5120344995124,126.95403884478701,19.967169
다사51754600,37.514287809642205,126.95402243024401,19.98944
다사51754625,37.5165411189041,126.954006013874,19.775486
다사51754650,37.518794427298104,126.953989595675,19.795
다사51754875,37.539074163786296,126.953841749585,20.198324
다사51754900,37.5413274635005,126.95382531309299,20.313948
다사51754925,37.5435807623465,126.95380887476999,20.341417
다사51754950,37.5458340603245,126.953792434617,20.08917
다사51754775,37.5300609562492,126.953907477253,19.993431
다사51754800,37.5323142594355,126.953891048081,20.381706
다사51754825,37.534567561753796,126.953874617079,20.117325
다사51754850,37.536820863204106,126.953858184247,20.157215
다사51505100,37.5593407667367,126.95086327173401,19.4541
다사51505125,37.5615940575809,126.950846733524,19.355795
다사51505150,37.563847347556795,126.950830193473,19.254477
다사51505175,37.5661006366644,126.950813651579,19.153212
다사51505000,37.550327594677,126.950929406156,20.104103
다사51505025,37.5525808889943,126.950912875313,20.076195
다사51505050,37.5548341824434,126.950896342628,20.029867
다사51505075,37.557087475024204,126.950879808101,19.965698
다사51505300,37.5773670691766,126.95073091446999,18.683146
다사51505325,37.5796203530738,126.950714361518,18.639673
다사51505350,37.5818736361025,126.950697806723,18.55293
다사51505375,37.5841269182628,126.95068125008301,18.583517
다사51505200,37.568353924903604,126.950797107843,19.054157
다사51505225,37.570607212274496,126.950780562264,18.957592
다사51505250,37.5728604987769,126.950764014842,18.863695
다사51505275,37.575113784411,126.950747465578,18.772184
다사51504700,37.523287995153495,126.95112763275299,19.85273
다사51504725,37.525541299888296,126.951111123985,19.958786
다사51504750,37.527794603755005,126.95109461338001,19.981085
다사51504775,37.5300479067537,126.951078100935,20.006237
다사51504600,37.51427476753479,126.95119364943999,19.864134
다사51504625,37.5165280757414,126.951177148025,19.78408
다사51504650,37.5187813830801,126.95116064477199,19.80477
다사51504675,37.521034689550795,126.951144139682,19.82763
다사51504900,37.541314408725796,126.950995511124,20.091
다사51504925,37.5435677065159,126.950978987643,20.107275
다사51504950,37.545821003437794,126.950962462321,20.119217
다사51504975,37.5480742994915,126.950945935159,20.123398
다사51504800,37.5323012088843,126.95106158665199,20.388432
다사51504825,37.5345545101468,126.951045070529,20.133707
다사51504850,37.5368078105413,126.95102855256701,20.173607
다사51504875,37.5390611100676,126.951012032766,20.215082
다사51505900,37.6314456429767,126.950333134324,16.605537
다사51505925,37.6336989060258,126.950316537063,16.58475
다사51505950,37.6359521682059,126.95029993795299,16.564764
다사51505975,37.6382054295171,126.950283336994,16.545536
다사51505800,37.622432582091896,126.95039950488301,17.485514
다사51505825,37.624685848616295,126.950382915015,16.673037
다사51505850,37.626939114272,126.9503663233,16.649658
다사51505875,37.62919237905879,126.950349729736,16.627203
다사51506100,37.6494717230389,126.95020030445299,16.459904
다사51506125,37.651724979136205,126.950183692394,16.444878
다사51506150,37.6539782343645,126.950167078485,16.00195
다사51506175,37.656231488723705,126.950150462724,15.994336
다사51506000,37.640458689959395,126.950266734185,16.527077
다사51506025,37.642711949532796,126.95025012952699,16.509209
다사51506050,37.6449652082371,126.95023352301901,16.49212
다사51506075,37.6472184660725,126.95021691466101,16.475674
다사51505500,37.59539331603621,126.950598439221,18.276093
다사51505525,37.5976465929852,126.95058187151301,18.261995
다사51505550,37.5998998690656,126.95056530196001,18.24373
다사51505575,37.602153144277295,126.950548730562,18.227486
다사51505400,37.5863801995545,126.9506646916,18.503263
다사51505425,37.5886334799778,126.95064813127199,18.425695
다사51505450,37.5908867595325,126.9506315691,18.352356
다사51505475,37.5931400382186,126.95061500508301,18.285952
다사51505700,37.613419507306,126.95046584587601,17.547943
다사51505725,37.615672777305605,126.950449263399,17.531504
다사51505750,37.6179260464365,126.950432679074,17.515642
다사51505775,37.6201793146986,126.95041609290199,17.500294
다사51505600,37.6044064186204,126.95053215731701,18.213533
다사51505625,37.6066596920949,126.950515582227,17.979038
다사51505650,37.6089129647006,126.95049900529,17.965885
다사51505675,37.611166236437704,126.950482426506,17.564959
다사51255975,37.6381922612331,126.947449866474,16.535961
다사51256000,37.6404455206112,126.947433178098,16.51845
다사51256025,37.642698779120295,126.94741648786301,16.501625
다사51256050,37.644952036760294,126.947399795769,16.485394
다사51255875,37.6291792150309,126.94751660139,16.613222
다사51255900,37.6314324778849,126.947499920448,16.592646
다사51255925,37.63368573987,126.947483237649,16.572884
다사51255950,37.635939000986,126.947466552991,16.553907
다사51256175,37.656218311924206,126.947316307399,15.986876
다사51256200,37.6584715643497,126.947299604144,15.980165
다사51256225,37.6607248159059,126.947282899028,15.974196
다사51503775,37.4399151099213,126.95173716662902,19.361513
다사51256075,37.6472052935313,126.94738310181499,16.469831
다사51256100,37.649458549433206,126.947366406001,16.454805
다사51256125,37.651711804466,126.947349708328,16.440294
다사51256150,37.6539650586297,126.947333008794,16.42648
다사51255575,37.602139993012,126.94771662782301,18.178448
다사51255600,37.6043932662919,126.947699969163,18.16649
다사51255625,37.6066465387031,126.947683308648,18.157248
다사51255650,37.6088998102455,126.94766664627701,18.15087
다사51255475,37.5931268912055,126.947783243908,18.206654
다사51255500,37.5953801679601,126.947766592669,18.205595
다사51255525,37.5976334438461,126.947749939575,18.205397
다사51255550,37.599886718863395,126.94773328462601,18.192337
다사51255775,37.6201661549259,126.947583306577,17.485102
다사51255800,37.6224194212555,126.947566633067,17.471308
다사51255825,37.6246726867162,126.947549957699,17.45826
다사51255850,37.626925951307996,126.94753328047301,16.63485
다사51255675,37.6111530809192,126.94764998205,17.54495
다사51255700,37.6134063507241,126.94763331596701,17.529345
다사51255725,37.6156596196602,126.947616648027,17.514074
다사51255750,37.6179128877275,126.947599978231,17.499226
다사51504300,37.4872350013625,126.951391523165,19.46586
다사51504325,37.489488319983,126.95137504378401,19.475208
다사51504350,37.49174163773571,126.95135856256901,19.482458
다사51504375,37.493994954620796,126.95134207951901,19.487507
다사51504200,37.4782217182036,126.951457422339,19.519472
다사51504225,37.48047504029479,126.951440950297,19.527878
다사51504250,37.4827283615184,126.951424476421,19.541101
다사51504275,37.4849816818743,126.95140800071002,19.454844
다사51504500,37.50526152602921,126.95125963672899,19.787724
다사51504525,37.507514837707504,126.951243142662,19.804676
다사51504550,37.50976814851779,126.951226646759,19.822777
다사51504575,37.512021458460204,126.951210149018,19.842592
다사51504400,37.496248270638105,126.951325594633,19.760979
다사51504425,37.4985015857876,126.951309107911,19.758627
다사51504450,37.500754900069296,126.95129261935301,19.75555
다사51504475,37.503008213483206,126.95127612895901,19.751972
다사51503900,37.4511817854396,126.95165494385401,19.389162
다사51503925,37.453435117941105,126.951638493806,19.396786
다사51503950,37.4556884495751,126.951622041926,19.404995
다사51503975,37.4579417803418,126.951605588214,19.413883
다사51503800,37.4421684467597,126.95172072573601,19.365774
다사51503825,37.4444217827307,126.951704283012,19.370445
다사51503850,37.446675117834296,126.95168783845699,19.376022
다사51503875,37.448928452070604,126.951671392071,19.382273
다사51504100,37.469208421162705,126.951523292169,19.459587
다사51504125,37.471461746724295,126.95150682746201,19.466608
다사51504150,37.4737150714184,126.951490360921,19.324406
다사51504175,37.4759683952448,126.951473892547,19.327976
다사51504000,37.460195110240996,126.95158913267001,19.423199
다사51504025,37.462448439272706,126.951572675294,19.432636
다사51504050,37.4647017674369,126.951556216085,19.442177
다사51504075,37.4669550947336,126.951539755044,19.451408
다사51254375,37.493981854314704,126.948514065529,19.489918
다사51254400,37.4962351692718,126.948497495683,19.493107
다사51254425,37.4984884833611,126.948480923993,19.770277
다사51254450,37.500741796582496,126.948464350457,19.766678
다사51254275,37.484968585808296,126.94858032646401,19.460735
다사51254300,37.4872219042365,126.948563763997,19.470066
