CELL_ID,lat,lon,pm10_mean
다사64754300,37.4878323005104,127.10126515017201,22.909655
다사64754125,37.472058707562596,127.101348957056,22.945492
다사64754150,37.474312080577995,127.101336988643,22.945179
다사64754175,37.47656545272871,127.101325018897,22.942284
다사64754200,37.4788188240146,127.101313047818,22.943321
다사64504100,37.469795829748605,127.098533759941,22.922407
다사64504125,37.472049202859395,127.09852170799499,22.920044
다사64504150,37.4743025751054,127.09850965470699,22.918348
다사64504175,37.476555946486705,127.098497600077,22.918447
다사64504000,37.460782328658205,127.09858195430799,22.927437
다사64504025,37.463035705227796,127.098569907728,22.92434
다사64504050,37.4652890809328,127.098557859807,22.924734
다사64504075,37.4675424557731,127.098545810545,22.922512
다사64504300,37.4878227904207,127.098437306788,22.89811
다사64504325,37.49007615661289,127.09842524410101,22.889452
다사64504350,37.4923295219401,127.09841318007099,22.871822
다사64504375,37.494582886402505,127.098401114698,22.847845
다사64504200,37.478809317003204,127.09848554410401,22.918297
다사64504225,37.481062686654795,127.098473486789,22.916325
다사64504250,37.483316055441605,127.098461428132,22.913177
다사64504275,37.4855694233636,127.09844936813101,22.908073
다사64256250,37.66357311634779,127.094657875406,21.39028
다사64256275,37.6658264142442,127.094645621786,21.402733
다사64256300,37.6680797112744,127.0946333668,21.421597
다사64256325,37.6703330074381,127.09462111044901,21.431221
다사64255975,37.638786782312,127.094792575173,20.911463
다사64256000,37.6410400897372,127.09478033655898,20.935122
다사64256025,37.64329339629629,127.09476809658199,20.961634
다사64256050,37.645546701989105,127.09475585524099,20.973288
다사64256525,37.688359345556606,127.09452301046801,21.51019
다사64256550,37.69061263392221,127.094510741821,21.513716
다사64503950,37.4562755729249,127.098606043443,22.926386
다사64503975,37.4585289512238,127.098593999546,22.927382
다사64256350,37.6725863027355,127.094608852733,21.447697
다사64256375,37.6748395971664,127.09459659365,21.457846
다사64256475,37.6838527662258,127.09454754366101,21.500814
다사64256500,37.6861060563244,127.094535277748,21.508152
다사64504900,37.5419033402826,127.098147431248,21.01933
다사64504925,37.544156685712,127.09813533627899,20.964596
다사64504950,37.5464100302761,127.098123239963,20.891754
다사64504975,37.5486633739748,127.0981111423,20.847652
다사64504800,37.5328899499118,127.098195797655,21.475632
다사64504825,37.5351432988024,127.09818370807301,21.42712
다사64504850,37.5373966468277,127.098171617145,21.387161
다사64504875,37.5396499939878,127.09815952487,21.063074
다사64505100,37.5599300794875,127.098050633771,20.652977
다사64505125,37.5621834179937,127.098038528021,20.336008
다사64505150,37.5644367556344,127.098026420923,20.2973
다사64505175,37.5666900924096,127.09801431247601,20.253168
다사64505000,37.5509167168082,127.09809904328999,20.810389
다사64505025,37.5531700587762,127.098086942932,20.770939
다사64505050,37.555423399878705,127.09807484122601,20.733866
다사64505075,37.557676740115795,127.098062738172,20.689808
다사64504500,37.5058496957399,127.098340767675,22.438042
다사64504525,37.5081030550123,127.09832869423799,22.4022
다사64504550,37.51035641341971,127.098316619456,22.378199
다사64504575,37.512609770962,127.09830454333,22.356634
다사64504400,37.4968362499999,127.098389047981,22.813902
다사64504425,37.4990896127324,127.098376979921,22.761074
다사64504450,37.5013429745999,127.098364910516,22.695099
다사64504475,37.503596335602396,127.09835283976801,22.628567
다사64504700,37.5238765456969,127.09824414252199,22.197462
다사64504725,37.5261298980485,127.09823205832399,22.159708
다사64504750,37.5283832495348,127.098219972781,21.562498
다사64504775,37.530636600155894,127.098207885891,21.520836
다사64504600,37.5148631276392,127.09829246585899,22.335035
다사64504625,37.5171164834514,127.098280387043,22.3057
다사64504650,37.5193698383984,127.09826830688101,22.275547
다사64504675,37.5216231924802,127.09825622537399,22.23843
다사64254875,37.53964039837479,127.09532972679199,21.038313
다사64254900,37.5418937438933,127.095317548011,20.980455
다사64254925,37.5441470885465,127.09530536787399,20.899162
다사64254950,37.5464004323343,127.095293186381,20.857841
다사64254775,37.5306270076473,127.095378428354,21.517317
다사64254800,37.5328803566271,127.095366254997,21.471361
다사64254825,37.5351337047417,127.09535408028499,21.423512
다사64254850,37.5373870519909,127.095341904216,21.372463
다사64255075,37.557667138291706,127.095232258559,20.656372
다사64255100,37.559920476886795,127.095220068923,20.610312
다사64255125,37.5621738146164,127.095207877929,20.188103
다사64255150,37.564427151480395,127.095195685577,20.150919
다사64254975,37.548653775256604,127.09528100353,20.821527
다사64255000,37.5509071173136,127.09526881932301,20.784267
다사64255025,37.553160458505104,127.095256633759,20.74332
다사64255050,37.555413798831204,127.095244446838,20.702353
다사64254475,37.503586752402704,127.095524402942,22.602087
다사64254500,37.505840111764705,127.095512245842,22.54199
다사64254525,37.5080934702616,127.095500087388,22.412941
다사64254550,37.5103468278934,127.09548792758001,22.391787
다사64254375,37.4945733063043,127.09557301780599,22.842058
다사64254400,37.4968266691264,127.09556086612,22.820908
다사64254425,37.4990800310835,127.095548713081,22.782629
다사64254450,37.5013333921756,127.095536558688,22.705101
다사64254675,37.5216136030754,127.09542710822599,22.244995
다사64254700,37.523866955516205,127.09541494029,22.20636
다사64254725,37.5261203070918,127.09540277100001,22.164917
다사64254750,37.528373657802206,127.09539060035499,21.560316
다사64254575,37.5126001846601,127.095475766418,22.375132
다사64254600,37.5148535405616,127.09546360390199,22.349697
다사64254625,37.517106895598104,127.095451440031,22.318964
다사64254650,37.5193602497693,127.095439274806,22.28407
다사64255675,37.611747025655106,127.094939332245,20.360771
다사64255700,37.6140003434729,127.09492710998,20.59504
다사64255725,37.616253660424704,127.094914886354,20.634348
다사64255750,37.6185069765106,127.094902661366,20.666492
다사64255575,37.602733745725004,127.094988207692,20.261652
다사64255600,37.6049870670064,127.094975990872,20.233877
다사64255625,37.607240387421896,127.094963772691,20.275625
다사64255650,37.6094937069714,127.09495155314899,20.31356
다사64255875,37.629773543949796,127.094841515996,20.811422
다사64255900,37.6320268548395,127.094829282834,20.835049
다사64255925,37.6342801648631,127.09481704831002,20.86018
다사64255950,37.6365334740206,127.094804812423,20.885242
다사64255775,37.6207602917305,127.094890435016,20.69954
다사64255800,37.6230136060843,127.09487820730499,20.726162
다사64255825,37.6252669195722,127.09486597823098,20.75591
다사64255850,37.627520232194,127.094853747794,20.787434
다사64255275,37.575693822816895,127.095134703445,19.82791
다사64255300,37.5779471544874,127.095122502942,19.80095
다사64255325,37.5802004852922,127.09511030108101,19.775818
다사64255350,37.5824538152313,127.095098097861,19.534725
다사64255175,37.5666804874789,127.095183491867,20.109001
다사64255200,37.5689338226118,127.095171296799,20.071308
다사64255225,37.5711871568791,127.095159100373,19.887106
다사64255250,37.573440490280795,127.095146902588,19.859518
다사64255475,37.5937204519411,127.095037061367,20.02955
다사64255500,37.595973776685796,127.09502484998899,20.088913
다사64255525,37.598227100564706,127.095012637251,20.144533
다사64255550,37.60048042357779,127.095000423152,20.200762
다사64255375,37.5847071443047,127.09508589328199,19.610384
다사64255400,37.586960472512395,127.095073687343,19.598677
다사64255425,37.5892137998544,127.09506148004401,19.588299
다사64255450,37.591467126330706,127.09504927138599,19.586977
다사64005900,37.6320171593295,127.091995986821,20.843271
다사64005925,37.6342704685696,127.091983666749,20.868685
다사64005950,37.6365237769434,127.09197134530399,20.895021
다사64005975,37.638777084451,127.091959022486,20.92749
다사64005800,37.6230039137084,127.09204525338998,20.734087
다사64005825,37.6252572264128,127.092032938806,20.767876
다사64005850,37.6275105382512,127.09202062285,20.79477
다사64005875,37.6297638492234,127.09200830552099,20.820097
다사64006100,37.65004360899621,127.091897387801,21.281786
다사64006125,37.6522969113065,127.091885056744,21.299154
다사64006150,37.654550212750394,127.09187272431299,21.316647
다사64006175,37.6568035133281,127.091860390509,21.337177
다사64006000,37.6410303910925,127.091946698295,20.950306
다사64006025,37.6432836968678,127.09193437273198,20.974743
다사64006050,37.645537001776795,127.091922045795,21.258854
다사64006075,37.647790305819704,127.09190971748501,21.271116
다사64005500,37.5959640937074,127.092192921455,20.086193
다사64005525,37.5982174168034,127.09218062331999,20.154413
다사64005550,37.6004707390335,127.092168323816,20.213858
다사64005575,37.6027240603978,127.092156022941,20.278387
다사64005400,37.586950792665,127.092242100297,19.412806
다사64005425,37.5892041192243,127.09222980764099,19.484884
다사64005450,37.5914574449178,127.092217513615,19.531265
다사64005475,37.5937107697455,127.09220521821999,20.019455
다사64005700,37.61399065423021,127.092094498011,20.595488
다사64005725,37.6162439703988,127.092082188913,20.635914
다사64005750,37.6184972857014,127.092069878443,20.671377
다사64005775,37.620750600137896,127.092057566602,20.702587
다사64005600,37.6049773808962,127.09214372069599,20.238466
다사64005625,37.6072307005286,127.09213141708099,20.281979
다사64005650,37.6094840192951,127.09211911209499,20.32253
다사64005675,37.6117373371956,127.09210680573901,20.555464
다사64254075,37.4675328849749,127.095718732547,22.902544
다사64254100,37.4697862581757,127.095706597087,22.899305
다사64254125,37.4720396305117,127.095694460276,22.90106
다사64254150,37.4742930019829,127.09568232211299,22.897253
다사64253975,37.4585193835243,127.095767260877,22.898481
다사64254000,37.460772760184,127.095755130821,22.902721
다사64254025,37.4630261359791,127.095742999414,22.9045
다사64254050,37.4652795109094,127.095730866656,22.903322
다사64254275,37.4855598463661,127.095621611022,22.88272
다사64254300,37.4878132126481,127.09560946474701,22.874931
다사64254325,37.4900665780651,127.095597317119,22.86813
다사64254350,37.4923199426172,127.095585168139,22.857487
다사64254175,37.4765463725893,127.095670182598,22.896255
다사64254200,37.4787997423308,127.09565804173201,22.894665
다사64254225,37.4810531112074,127.09564589951401,22.892357
다사64254250,37.4833064792192,127.09563375594401,22.888418
다사64006300,37.668070003221004,127.091798700869,21.430279
다사64006325,37.670323298600394,127.091786358817,21.44572
다사64006350,37.6725765931134,127.09177401539,21.458954
다사64006375,37.674829886759895,127.091761670588,21.469156
다사64006200,37.6590568130394,127.09184805533,21.36254
다사64006225,37.6613101118844,127.091835718776,21.385557
다사64006250,37.663563409863,127.091823380849,21.397514
다사64006275,37.6658167069752,127.091811041546,21.415997
다사64006500,37.6860963419949,127.09169992594101,21.515505
다사64006525,37.688349630442296,127.09168757288401,21.518147
다사64006550,37.6906029180231,127.09167521844999,21.516861
다사64253950,37.4562660059998,127.095779389583,22.89844
다사64006400,37.6770831795399,127.09174932441002,21.481998
다사64006425,37.6793364714534,127.091736976856,21.49417
다사64006450,37.6815897625005,127.091724627927,21.503813
다사64006475,37.683843052681,127.091712277622,21.509205
다사64004300,37.4878035671928,127.092781624058,22.847303
다사64004325,37.4900569318292,127.09276939148998,22.841446
다사64004350,37.4923102956006,127.09275715756,22.834475
다사64004375,37.4945636585069,127.092744922267,22.824217
다사64004200,37.4787900999976,127.092830540712,22.866602
다사64004225,37.481043468093795,127.09281831359101,22.86528
다사64004250,37.483296835325106,127.092806085109,22.857065
다사64004275,37.485550201691396,127.09279385526399,22.855278
다사64004500,37.5058304600629,127.092683725362,22.511675
다사64004525,37.5080838177788,127.092671481892,22.512636
다사64004550,37.510337174629605,127.09265923705799,22.4076
다사64004575,37.5125905306152,127.092646990861,22.388977
다사64004400,37.4968170205483,127.09273268561199,22.811794
다사64004425,37.4990703817246,127.09272044759399,22.799057
다사64004450,37.5013237420358,127.09270820821301,22.778198
다사64004475,37.5035771014819,127.09269596746901,22.533474
다사63756525,37.6883398471566,127.08885213667601,21.52091
다사63756550,37.690593133947104,127.08883969645599,21.5186
다사64003950,37.456256371468704,127.092952737073,22.090376
다사64003975,37.4585097482131,127.092940523558,22.090902
다사63756425,37.6793266913284,127.088901883701,21.50516
다사63756450,37.6815799815854,127.088889449023,21.514395
다사63756475,37.683833270975704,127.08887701296001,21.52014
다사63756500,37.6860865594995,127.088864575511,21.520155
다사64004100,37.4697766189639,127.092879435584,22.876698
다사64004125,37.4720299905196,127.09286721390801,22.872753
다사64004150,37.474283361210496,127.09285499087099,22.87303
다사64004175,37.476536731036504,127.092842766472,22.86999
다사64004000,37.4607631240928,127.09292830868401,22.875666
다사64004025,37.463016499107795,127.09291609245001,22.880709
다사64004050,37.465269873258,127.092903874855,22.879036
다사64004075,37.4675232465433,127.0928916559,22.878645
다사64005100,37.559910806428,127.092389505432,20.570282
다사64005125,37.5621641433754,127.092377229194,20.156033
다사64005150,37.564417479457205,127.09236495158899,20.117186
다사64005175,37.5666708146735,127.092352672616,20.076931
다사64005000,37.5508974499828,127.092438596714,20.7485
다사64005025,37.5531507903924,127.092426325944,20.708986
다사64005050,37.5554041299364,127.09241405380699,20.665224
다사64005075,37.557657468615,127.092401780303,20.62177
다사64005300,37.577937477770206,127.092291257234,19.752003
다사64005325,37.580190807792505,127.092278970053,19.325375
다사64005350,37.5824441369491,127.09226668150299,19.29296
다사64005375,37.5846974652399,127.092254391585,19.288658
다사64005200,37.5689241490241,127.092340392276,19.890867
다사64005225,37.571177482509206,127.092328110567,19.857267
다사64005250,37.573430815128496,127.09231582749099,19.824125
다사64005275,37.5756841468822,127.09230354304701,19.79306
다사64004700,37.523857297564994,127.092585739414,22.200315
다사64004725,37.5261106483593,127.092573485031,22.154253
다사64004750,37.5283639982882,127.092561229284,22.102354
다사64004775,37.5306173473519,127.092548972172,21.50368
다사64004600,37.5148438857356,127.0926347433,22.35979
다사64004625,37.5170972399908,127.09262249437401,22.32798
다사64004650,37.51935059338079,127.09261024408501,22.285326
다사64004675,37.5216039459055,127.092597992432,22.245358
다사64004900,37.5418840796898,127.092487666131,20.928715
다사64004925,37.5441374235612,127.09247540082599,20.867634
다사64004950,37.5463907665672,127.09246313415501,20.82203
다사64004975,37.548644108707705,127.09245086611799,20.787706
다사64004800,37.5328706955502,127.092536713694,21.452057
다사64004825,37.5351240428831,127.09252445385201,21.403152
다사64004850,37.537377389350794,127.09251219264401,21.34594
다사64004875,37.539630734953,127.09249993007,21.000608
다사63755325,37.5801810623854,127.089447640393,19.344728
다사63755350,37.582434390753996,127.089435266514,19.333267
다사63755375,37.5846877182567,127.089422891257,19.349394
다사63755400,37.586941044893706,127.089410514621,19.400805
다사63755225,37.5711677402537,127.08949712213001,19.836716
다사63755250,37.5734210720852,127.089484753762,19.803509
다사63755275,37.575674403050996,127.08947238401699,19.767103
다사63755300,37.5779277331511,127.089460012894,19.361326
다사63755525,37.598207665090705,127.08934861076,20.165636
다사63755550,37.6004609865324,127.08933622584999,20.228184
다사63755575,37.6027143071082,127.08932383956001,20.29878
다사63755600,37.6049676268181,127.089311451891,20.487286
다사63755425,37.5891943706648,127.089398136607,19.47017
다사63755450,37.5914476955701,127.089385757213,19.521809
다사63755475,37.5937010196095,127.089373376441,20.01179
다사63755500,37.5959543427831,127.08936099428999,20.093367
다사63754925,37.5441276907563,127.089645435144,20.84542
다사63754950,37.546381032975,127.089633083295,20.799631
다사63754975,37.5486343743282,127.08962073007099,20.757362
다사63755000,37.5508877148159,127.089608375471,20.719534
다사63754825,37.5351143132269,127.089694828785,21.377525
다사63754850,37.5373676589074,127.089682482437,21.317905
다사63754875,37.5396210037225,127.089670134715,20.96491
다사63754900,37.5418743476721,127.089657785617,20.905464
다사63755125,37.5621544042709,127.089546581827,20.130554
다사63755150,37.5644077395651,127.089534218968,20.09249
다사63755175,37.5666610739936,127.08952185473301,20.041454
다사63755200,37.5689144075565,127.08950948911999,19.871874
다사63755025,37.553141054438,127.08959601949499,20.675629
다사63755050,37.555394393194604,127.089583662143,20.626837
다사63755075,37.5576477310856,127.089571303414,20.577446
다사63755100,37.5599010681111,127.089558943309,20.52832
다사63756125,37.652287140659,127.089050991827,21.308027
다사63756150,37.6545404413134,127.089038573762,21.322493
다사63756175,37.656793741101495,127.08902615431299,21.344471
다사63756200,37.659047040023204,127.08901373348101,21.368216
다사63756025,37.643273929378,127.08910065025499,21.254812
다사63756050,37.6455272334977,127.089088237722,21.26778
다사63756075,37.64778053675111,127.089075823807,21.28024
다사63756100,37.6500338391382,127.089063408508,21.29575
다사63756325,37.6703135216354,127.08895160856001,21.458084
다사63756350,37.6725668153584,127.08893917942301,21.469337
다사63756375,37.674820108214995,127.0889267489,21.485672
다사63756400,37.677073400205,127.08891431699301,21.49645
다사63756225,37.6613003380785,127.089001311265,21.396128
다사63756250,37.6635536352674,127.08898888766501,21.406984
다사63756275,37.6658069315898,127.088976462681,21.427856
다사63756300,37.6680602270458,127.088964036313,21.440577
다사63755725,37.6162342123775,127.089249492843,20.643179
다사63755750,37.6184875268913,127.08923709689199,20.675522
다사63755775,37.620740840539,127.08922469956,20.71058
다사63755800,37.622994153320604,127.089212300847,20.744463
다사63755625,37.607220945662,127.089299062842,20.535263
다사63755650,37.609474263639896,127.08928667241301,20.510149
다사63755675,37.6117275807518,127.08927428060301,20.554953
다사63755700,37.6139808969977,127.089261887413,20.596249
다사63755925,37.6342607042367,127.08915028656,20.879957
다사63755950,37.6365140118214,127.089137879557,20.914001
다사63755975,37.6387673185398,127.08912547117201,20.940348
다사63756000,37.641020624392,127.08911306140399,21.24525
다사63755825,37.6252474652361,127.08919990075199,20.777689
다사63755850,37.6275007762855,127.089187499277,20.802383
다사63755875,37.6297540864687,127.089175096419,20.82953
다사63755900,37.6320073957858,127.08916269218001,20.8555
다사63506400,37.677063552726295,127.086079310961,21.508896
다사63506425,37.6793168430542,127.08606679193001,21.518124
다사63506450,37.6815701325155,127.086054271504,21.525064
다사63506475,37.6838234211102,127.086041749683,21.524763
다사63506300,37.6680503827489,127.086129373141,21.456018
다사63506325,37.6703036765431,127.08611685968799,21.469322
다사63506350,37.672556969470705,127.08610434484,21.4883
다사63506375,37.674810261531796,127.086091828598,21.49937
다사63753925,37.453993292507896,127.09013838287599,22.0586
다사63753950,37.456246669331605,127.090126085923,22.05889
다사63753975,37.458500045290606,127.0901137876,22.059155
다사63754000,37.4607534203848,127.090101487908,22.059801
다사63506500,37.68607670883829,127.086029226467,21.526701
다사63506525,37.6883299956997,127.08601670185499,21.526382
다사63506550,37.6905832816944,127.086004175848,21.524979
다사63753900,37.4517399148194,127.09015067846,22.062946
다사63506000,37.6410107896358,127.086279425896,21.257221
다사63506025,37.643264093827,127.08626692916,21.265406
다사63506050,37.6455173971518,127.086254431032,21.272293
다사63506075,37.6477706996104,127.086241931511,21.291113
다사63505900,37.6319975642083,127.086329398922,20.868437
다사63505925,37.6342508718646,127.08631690775299,21.21057
다사63505950,37.6365041786546,127.08630441519199,21.229086
다사63505975,37.6387574845784,127.08629192123999,21.246714
다사63506200,37.6590371989073,127.086179413017,21.379204
다사63506225,37.661290496167396,127.086166905138,21.403105
다사63506250,37.663543792561,127.08615439586599,21.421679
다사63506275,37.665797088088205,127.086141885201,21.436256
다사63506100,37.6500240012025,127.086229430598,21.304646
다사63506125,37.652277301928294,127.086216928292,21.315853
다사63506150,37.654530601787705,127.08620442459299,21.332512
다사63506175,37.6567839007807,127.08619191950199,21.35447
다사63754525,37.508074097564204,127.089842877759,22.499842
다사63754550,37.5103274536284,127.08983054790001,22.487247
다사63754575,37.5125808088274,127.089818216667,22.468498
다사63754600,37.514834163161105,127.089805884061,22.36591
다사63754425,37.4990606646556,127.089892183469,22.747662
다사63754450,37.501314024180495,127.089879859101,22.689568
다사63754475,37.5035673828402,127.08986753336,22.586445
다사63754500,37.505820740634796,127.089855206246,22.545996
다사63754725,37.526100921851004,127.08974420042699,22.139833
다사63754750,37.528354270993,127.089731859578,22.089422
다사63754775,37.5306076192697,127.08971951735501,21.481934
다사63754800,37.532860966681,127.089707173757,21.431946
다사63754625,37.51708751662971,127.08979355008199,22.325367
다사63754650,37.5193408692329,127.089781214729,22.28549
다사63754675,37.5215942209709,127.08976887800199,22.239773
다사63754700,37.5238475718436,127.089756539902,22.190187
다사63754125,37.4720202828833,127.09003996890101,22.84398
다사63754150,37.4742736527883,127.090027660989,22.840092
다사63754175,37.476527021828495,127.090015351707,22.837713
다사63754200,37.478780390003706,127.090003041054,22.833662
다사63754025,37.4630067946142,127.09008918684601,22.05542
다사63754050,37.4652601679787,127.090076884415,22.84524
다사63754075,37.46751354047839,127.090064580614,22.844578
다사63754100,37.46976691211329,127.090052275443,22.843563
다사63754325,37.4900472179052,127.089941467223,22.80402
다사63754350,37.4923005808904,127.089929148342,22.793945
다사63754375,37.4945539430105,127.08991682808998,22.77947
다사63754400,37.4968073042656,127.08990450646601,22.76845
다사63754225,37.481033757314,127.08999072902999,22.828709
다사63754250,37.4832871237593,127.08997841563499,22.822754
다사63754275,37.4855404893396,127.089966100869,22.815672
다사63754300,37.4877938540549,127.089953784732,22.809067
다사63504800,37.532851170019704,127.08687763519501,21.410517
다사63504825,37.5351045157731,127.086865205092,21.35537
다사63504850,37.537357860661004,127.086852773605,21.29605
다사63504875,37.539611204683396,127.086840340734,21.241459
다사63504700,37.523837778352,127.086927341764,22.174465
다사63504725,37.526091127567,127.08691491719699,22.118189
다사63504750,37.5283444759166,127.086902491247,22.059998
다사63504775,37.530597823400896,127.086890063913,21.46263
다사63505000,37.5508779118129,127.086778155604,20.686716
다사63505025,37.5531312506422,127.086765714422,20.638428
다사63505050,37.5553845886058,127.08675327185499,20.595089
다사63505075,37.557637925703794,127.08674082790199,20.548033
다사63504900,37.5418645478404,127.086827906478,20.873953
다사63504925,37.5441178901318,127.086815470837,20.821135
다사63504950,37.5463712315578,127.086803033812,20.774015
다사63504975,37.5486245721181,127.086790595401,20.730448
다사63504400,37.4967975202785,127.08707632869199,22.704418
다사63504425,37.499050879876705,127.08706392071801,22.666819
다사63504450,37.501304238609706,127.08705151136101,22.625916
다사63504475,37.503557596477606,127.087039100623,22.564861
다사63504300,37.4877840732345,127.08712594677701,22.767603
다사63504325,37.4900374362931,127.087113544328,22.75415
다사63504350,37.49229079848671,127.087101140497,22.744417
다사63504375,37.4945441598152,127.087088735285,22.72692
다사63504600,37.5148243728384,127.08697702619601,22.418474
다사63504625,37.517077725514795,127.086964607163,22.319523
다사63504650,37.519331077325894,127.086952186746,22.270584
다사63504675,37.5215844282716,127.08693976494699,22.223642
다사63504500,37.5058109534802,127.08702668850201,22.523846
다사63504525,37.50806430961771,127.087014274999,22.477417
다사63504550,37.5103176648898,127.087001860114,22.458187
다사63504575,37.5125710192968,127.086989443847,22.439312
다사63505600,37.6049578047723,127.086479184466,20.495274
다사63505625,37.6072111228221,127.086466709983,20.541534
다사63505650,37.6094644400059,127.08645423411001,20.516216
다사63505675,37.611717756323706,127.08644175684799,20.55815
다사63505500,37.5959445239129,127.086529068505,20.100834
다사63505525,37.598197845426704,127.08651659957899,20.179508
다사63505550,37.6004511660745,127.086504129263,20.25162
다사63505575,37.6027044858564,127.086491657559,20.43997
다사63505800,37.622984324921106,127.086379349685,20.75166
다사63505825,37.6252376360422,127.08636686408,20.783102
다사63505850,37.6274909462971,127.086354377085,20.811432
다사63505875,37.6297442556858,127.086341888699,20.841433
다사63505700,37.613971071775396,127.086429278196,20.59867
다사63505725,37.616224386361,127.086416798153,20.649412
다사63505750,37.6184777000805,127.086404316721,20.681444
다사63505775,37.620731012933895,127.08639183389799,20.718628
다사63505200,37.568904598209,127.08667858734199,19.854923
다사63505225,37.5711579301129,127.08666613507,19.825611
다사63505250,37.5734112611511,127.086653681411,19.789625
다사63505275,37.5756645913235,127.08664122636499,19.40558
다사63505100,37.5598912619362,127.08672838256201,20.500214
다사63505125,37.5621445973029,127.086715935837,20.11035
다사63505150,37.564397931803896,127.08670348772499,20.066523
다사63505175,37.5666512654393,127.086691038227,20.022036
다사63505400,37.5869312291985,127.08657893032301,19.441563
다사63505425,37.589184554175894,127.08656646695101,19.488705
다사63505450,37.5914378782875,127.08655400219101,19.532755
다사63505475,37.593691201533204,127.086541536042,19.571938
다사63505300,37.5779179206301,127.086628769932,19.393826
다사63505325,37.580171249070894,127.08661631211201,19.38694
다사63505350,37.582424576646,127.08660385290301,19.390263
다사63505375,37.5846779033551,127.086591392307,19.406958
다사63256000,37.641000886824,127.08344579178001,21.27115
다사63256025,37.6432541902148,127.08343320945801,21.283102
다사63256050,37.6455074927394,127.083420625734,21.293228
다사63256075,37.6477607943975,127.083408040608,21.301323
다사63255900,37.631987664597204,127.083496107054,21.206425
다사63255925,37.634240971453295,127.083483530337,21.220217
다사63255950,37.636494277443205,127.08347095222,21.237928
다사63255975,37.63874758256679,127.08345837270001,21.258339
다사63256200,37.6590272896917,127.08334509394501,21.38976
다사63256225,37.6612805861511,127.083332500405,21.41171
다사63256250,37.663533881744,127.08331990546101,21.436207
다사63256275,37.665787176470396,127.083307309114,21.450249
다사63256100,37.650014095189206,127.083395454081,21.314701
다사63256125,37.6522673951145,127.08338286615101,21.326155
다사63256150,37.6545206941733,127.083370276818,21.33923
다사63256175,37.6567739923657,127.08335768608299,21.362434
다사63255600,37.604947914758704,127.08364691843,20.50604
다사63255625,37.607201232009004,127.083634358513,20.494476
다사63255650,37.609454548393295,127.083621797198,20.529873
다사63255675,37.6117078639114,127.08360923448299,20.567953
다사63255500,37.595934637097,127.08369714410802,20.527176
다사63255525,37.5981879578115,127.08368458978599,20.676828
다사63255550,37.6004412776599,127.08367203406601,20.76141
다사63255575,37.6026945966424,127.083659476947,20.45409
다사63255800,37.6229744285099,127.083546399913,20.764227
다사63255825,37.6252277388311,127.083533828799,20.793823
다사63255850,37.627481048286,127.083521256285,21.178484
다사63255875,37.62973435687471,127.08350868237,21.185482
다사63255700,37.6139611785634,127.08359667036801,20.611364
다사63255725,37.61621449234929,127.083584104854,20.65401
다사63255750,37.618467805269,127.083571537941,20.692019
다사63255775,37.6207211173226,127.08355896962699,20.730473
다사63504000,37.4607436490599,127.087274668501,22.023722
다사63504025,37.4629970224983,127.087262282613,22.026129
다사63504050,37.4652503950717,127.087249895345,22.02133
다사63504075,37.4675037667803,127.087237506698,22.0163
다사63503900,37.4517301466582,127.087324198267,22.037455
다사63503925,37.4539835235558,127.087311817894,22.034365
다사63503950,37.4562368995887,127.087299436142,22.031948
다사63503975,37.458490274756706,127.087287053011,22.02709
다사63504200,37.4787706123492,127.087175542766,22.795809
다사63504225,37.4810239788681,127.08716314584,22.78915
다사63504250,37.4832773445219,127.087150747533,22.779573
다사63504275,37.4855307093107,127.087138347845,22.7762
다사63504100,37.469757137624,127.08722511667101,22.812593
다사63504125,37.472010507602704,127.087212725265,22.811234
다사63504150,37.4742638767165,127.087200332479,22.806202
다사63504175,37.4765172449654,127.087187938312,22.80321
다사63256400,37.677053637103896,127.083244306324,21.523914
다사63256425,37.679306926630794,127.083231701554,21.527079
다사63256450,37.681560215291,127.08321909538,21.53085
다사63256475,37.6838135030845,127.083206487801,21.53139
다사63256300,37.6680404703303,127.083294711363,21.465649
다사63256325,37.670293763323606,127.08328211220899,21.487854
다사63256350,37.672547055450295,127.08326951165199,21.500319
다사63256375,37.6748003467104,127.08325690969,21.512527
다사63256600,37.6950799290515,127.083143428832,21.517159
다사63503825,37.4449700107766,127.087361331119,22.233316
다사63503850,37.447223390268505,127.08734895488001,22.233528
다사63503875,37.4494767688957,127.08733657726299,22.235931
다사63256500,37.686066790011395,127.083193878818,21.529863
다사63256525,37.6883200760715,127.08318126842899,21.527363
다사63256550,37.690573361264896,127.083168656635,21.527802
다사63256575,37.6928266455916,127.083156043437,21.521713
다사63254400,37.4967876685871,127.08424815229999,22.64406
다사63254425,37.499041027388,127.084235659347,22.614264
다사63254450,37.5012943853237,127.084223165003,22.579237
다사63254475,37.503547742394204,127.084210669268,22.535587
다사63254300,37.4877742247316,127.084298110203,22.716078
다사63254325,37.4900275869932,127.084285622813,22.706944
다사63254350,37.4922809483897,127.084273134033,22.688046
다사63254375,37.494534308921,127.084260643862,22.663225
다사63254600,37.5148145147676,127.084148169714,22.384174
다사63254625,37.51706786664629,127.084135665627,22.357615
다사63254650,37.5193212176597,127.084123160147,22.3436
다사63254675,37.521574567807605,127.08411065327499,22.211288
다사63254500,37.5058010985995,127.084198172141,22.497826
다사63254525,37.5080544539394,127.084185673622,22.4502
다사63254550,37.510307808414105,127.084173173712,22.429686
